hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
2.1,1.79,1.81,1.63,1.88,1.9,2.93,2.93,3.72,3.38,3.25,3.34,2.99,2.54,3.22,2.34,3.12,2.58,2.61,2.53,3.05,3.01,2.26,2.15
1.91,1.34,1.21,1.28,1.17,2.38,4.2,4.23,4.9,4.93,4.37,3.11,2.62,1.87,2,2.51,2.77,3.07,3.19,2.82,2.3,2.39,1.84,1.69
1.44,1.31,1.42,1.52,1.28,1.51,2.81,4.68,4.41,4.13,3.59,3.01,2.88,2.22,2.78,2.94,3.3,2.73,2.8,2.97,3.36,2.34,1.88,1.2
1.38,1.28,1.46,0.97,1.09,3.38,5.21,4.54,6.12,6.58,6.13,4.74,3.64,3.76,4.37,1.79,2.2,2.47,3.33,2.43,2.92,2.5,1.87,1.03
1.86,1.66,2.21,2.02,2.82,2.38,5.19,5.54,5.77,6.11,4.22,4.18,3.64,3.35,3.65,3.38,3.28,4.4,3.81,2.97,3.62,2.94,2.66,1.46
2.41,2.19,2.49,2.3,2.08,2.21,5.02,4.93,5.07,6.18,4.58,4.12,3.96,3.29,4.01,3.64,3.57,3.06,2.88,3.5,3.04,3.2,2.55,1.31
2.57,2.43,2.07,2.02,2.06,2.4,4.1,4.68,5.04,5.42,4.74,3.51,3.55,3.38,3.8,4.03,3.82,3.5,4.24,3.76,3.1,2.08,2.73,1.73
1.7,2.03,1.71,1.76,1.34,2.63,4.35,6.48,6.61,7.36,5.86,4.83,4.46,4.42,4.26,4.51,3.94,4.64,4.22,4.12,3.11,3.36,1.94,2.02
2.33,2.45,1.98,2.17,2.55,2.56,4.84,4.95,5.67,7.82,4.87,3.85,4.15,4.12,3.69,3.59,3.3,4.03,3.93,3.66,3.52,2.7,2.64,2.11
2.25,2.15,2.03,2.24,2.15,2.27,4.64,5.11,5.75,4.29,4.15,3.44,3.92,3.88,3.99,3.93,3.53,4.42,4,3.82,4.16,2.84,2.52,1.59
2.05,1.76,1.83,1.54,1.68,1.81,3.54,3.83,3.67,4.2,3.59,3.82,3.55,3.65,3.31,3.04,3.4,3.03,3.71,3.51,3.64,3.5,2.47,1.8
2.07,2.22,1.93,2.2,1.9,2.93,4.2,5.53,4.92,4.54,4.27,3.24,3.75,3.57,4.3,3.35,3.5,3.72,4.37,3.45,3.43,2.74,2.25,2.32
2.05,1.73,1.74,1.93,2.29,2.76,4.78,4.58,5.24,5.55,3.79,3.9,4.11,3.06,3.66,4.25,4.09,4.3,5.54,3.33,3.2,2.89,2.14,2.3
1.67,1.94,2.12,1.63,2.04,2.73,3.7,5.91,5.37,8.28,5.03,4.5,4.94,4.24,4.51,3.48,3.22,3.91,4.12,3.2,2.78,2.43,1.95,1.48
1.91,1.77,1.51,1.4,1.76,2.04,2.36,2.77,2.93,3.21,3.95,2.95,3.48,2.98,3.29,2.61,2.94,2.47,2.97,2.5,2.36,2.04,2.28,1.75
1.79,1.91,1.83,1.46,1.46,1.99,3.2,3.2,4.13,4.61,4.33,3.31,3.16,3.15,2.97,2.8,2.87,2.68,3.28,2.37,2.23,2.27,2.23,1.68
0.86,0.46,0.43,0.56,0.64,0.99,3.66,3,3.02,3.8,2.92,2.28,1.88,1.66,1.74,2.23,2.28,2.64,2.79,2.19,2.2,1.55,1.14,0.74
1.45,1.72,1.28,1.05,1.79,1.91,2.98,3.26,3.85,3.55,2.94,2.48,1.36,1.94,1.81,2.61,2.73,2.5,2.75,2.24,2.63,2.36,1.95,0.99
1.11,1.28,1.26,1.22,1.59,1.9,3.84,3.47,4.04,3.69,3.88,3.23,3.53,3.67,3.51,3.32,2.83,2.7,3.7,2.69,3.08,3.1,2.25,1.36
1.46,1.3,1.48,1.09,1.19,2.37,3.49,3.73,3.24,3.47,2.89,2.6,1.98,1.95,2.13,2.65,2.71,2.44,3.12,3.26,2.96,2.64,2.71,1.22
1.35,1.15,1.35,1.45,1.65,2.07,3.42,5.54,5.09,4.89,4.96,4.17,4.03,4.24,3.32,3.62,3.37,3.13,3.59,3.27,3.65,4.02,3.36,1.49
1.2,1.01,1.21,1.12,1.48,1.87,3.2,5.24,5.35,5.47,4.95,4.03,3.71,3.82,4.27,3.18,3.89,3.51,3.73,3.14,3.08,3.65,2.67,1.64
1.04,1.07,1.07,1.09,1.4,1.96,3.3,4.91,4.38,4.53,3.87,3.62,3.71,3.86,3.23,3.96,3.1,2.98,3.34,3.11,3.06,2.49,2.04,1.37
1.87,1.55,1.73,1.84,1.87,1.53,3.46,5.53,4.19,3.99,3.88,3.04,4.01,2.76,2.84,2.89,2.3,2.21,2.83,2.43,3.09,2.82,2.13,1.9
1.52,1.55,1.2,1.53,1.33,1.45,1.86,3.61,3.23,2.78,3.33,3.12,2.78,1.49,2.05,2.66,2.45,2.62,3.07,2.47,2.17,3.11,1.99,1.38
1.51,1.56,1.43,1.46,1.92,2.03,2.39,3.1,2.81,3.41,2.52,3.22,2.78,2.49,2.37,2.29,2.78,3.05,2.86,2.48,2.39,2.45,1.92,1.79
1.93,1.59,1.54,1.25,1.33,2.01,3.05,2.89,2.55,3.18,2.21,2.62,2.03,1.76,1.32,0.9,2.25,1.98,2.02,1.9,1.66,1.37,1.24,1.22
1.29,1.55,1.41,1.44,1.42,1.59,2.79,3.4,3.12,3.24,2.33,2.62,2.63,2.12,2.62,2.03,2.34,2.29,2.63,2.57,2.68,2.22,2.28,1.83
1.99,1.87,1.78,1.72,1.77,1.7,3.27,4.05,3.62,2.87,2.34,3.27,2.57,2.87,3.23,1.1,1.62,2.17,2.43,2.39,2.92,2.45,2.16,2.06
1.96,1.48,1.59,2,1.77,1.93,2.25,2.55,3.74,2.75,2.65,2.63,3.31,3,2.77,2.23,1.81,2.89,2.63,2.64,2.76,2.65,2.77,1.86
1.95,1.82,1.77,1.61,1.93,2.35,2.44,3.34,3.36,3.6,2.9,3.25,2.56,3.33,2.68,2.72,2.94,3.12,2.91,2.35,3.27,2.37,2.2,2.03
1.7,1.48,1.38,1.54,1.42,2.8,4.49,5.64,4.94,4.29,3.95,2.95,2.73,1.97,2.13,2.1,2.87,2.7,2.85,2.88,2.32,2.37,2.05,1.62
1.38,1.3,1.54,1.41,1.49,1.53,2.24,4.35,4.95,4.03,3.76,3.12,2.72,2.14,2.47,3.1,3.3,3.41,3.32,3.39,3.22,2.36,2.46,1.15
1.56,1.28,1.26,0.89,1.04,2.71,4.27,5.83,4.74,6.25,6.59,4.33,4.45,3.78,4.28,2.23,2.47,2.55,3.55,2.2,2.93,2.61,2.03,1.06
2.23,1.91,2.15,2.24,2.29,3.1,5.23,6.85,5.32,6.04,4.77,3.99,3.45,3.81,3.01,4.02,3.78,4.31,3.39,2.97,3.02,3.06,2.07,1.47
2.3,2.08,2.16,2.49,2.62,1.76,4.56,5.36,6.13,5.14,4.72,4.71,3.8,3.1,3,2.98,3.14,3.39,2.88,2.56,3.32,2.66,2.12,1.73
2.09,2.7,2.11,2.49,1.97,2.37,4.43,6.11,5.15,6.39,5.25,3.5,4.46,3.18,4.1,4.25,4.31,3.31,3.8,3.19,3.55,2.41,2.75,1.74
1.69,2.04,1.77,1.97,1.47,2.49,5.27,7.39,7.38,6.66,7.03,4.55,5.29,4.58,4.53,3.57,3.95,4.21,4.38,3.47,3.37,3.36,2.02,1.73
2.55,2.57,2.17,2.38,2.66,2.54,4.63,5.86,6.6,6.9,4.03,3.9,3.24,3.47,3.71,3.96,4.21,4.4,3.9,3.9,3.22,3.21,2.43,1.81
1.85,2.1,2.35,1.82,1.8,2.6,4.6,5.66,6.44,4.29,4.58,3.24,4.15,4.57,4.7,3.82,3.12,3.63,4.92,3.77,3.92,3.13,2.43,2.16
1.8,2,2.04,1.98,1.56,2.08,3.65,4.02,4.37,4.12,3.51,3.14,3.34,3.59,3.86,3.34,3.94,3.29,3.97,3.26,2.97,2.8,2.44,2.14
1.91,1.73,1.76,2.06,2.19,2.98,4.72,4.48,5.53,5.82,4.43,3.96,3.95,3.66,4.25,3.84,4.23,4.17,5.34,4.1,3.25,2.77,2.85,1.87
2.22,2.31,2.06,2.01,2.29,2.83,4.8,4.43,4.51,4.47,5.11,3.55,3.72,3.54,4.32,4.39,4.43,4.33,5.8,3.69,3.31,3.05,2.67,1.73
1.78,2.05,1.92,2.03,1.91,3.1,5.01,4.88,5.89,6.58,5.76,5.05,3.46,3.56,4.5,2.98,3.31,3.72,3.55,2.65,2.55,2.69,2.27,1.99
1.64,1.67,1.46,1.77,1.49,2.08,2.3,2.84,3.15,3.39,3.77,2.99,2.89,2.47,3.14,2.55,2.71,2.78,3.09,2.83,2.91,2.68,2.27,1.59
1.61,1.89,1.47,1.43,1.48,2.25,3.18,3.79,4.37,5.02,3.69,3.21,3.32,2.49,3.19,2.57,2.54,2.47,3.3,2.81,2.78,2.4,1.74,1.63
0.75,0.6,0.52,0.59,0.75,1.26,3.11,3.13,3.63,3.53,2.67,2.2,2.11,1.76,1.75,2.75,2.24,2.75,2.68,2.77,2.67,1.5,1.3,0.83
1.89,1.48,1.27,0.98,1.55,1.68,3.73,3.67,3.51,3.25,3.61,2,1.72,1.89,1.54,2.87,2.62,2.55,3.3,2.32,2.25,2.43,2.1,0.88
1.2,1.25,1.52,1.37,1.19,2.41,3.97,4.41,4.59,4.33,3.46,3.71,3,3.2,3.32,2.73,2.22,2.89,3.19,2.72,3.11,2.86,2.7,1.25
1.26,1.43,1.47,1.12,1.49,2.47,2.91,4.01,3.62,2.97,3.03,2.74,2.64,1.83,2.39,2.48,2.82,2.82,3.42,3.08,3.07,2.5,2.1,1.49
