hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
0,0,0,0,0,0,0.32,7.6,13.22,18.62,19.32,18.23,22.58,17.49,10.07,8.27,5.73,0.3,0,0,0,0,0,0
0,0,0,0,0,0,1.14,12.34,19.77,20.91,20.71,21.97,22.49,17.07,10.67,7.22,5.96,0.25,0,0,0,0,0,0
0,0,0,0,0,0,0.44,9.78,19.1,22.9,19.27,20.62,24.72,20.62,20.08,18.88,12.67,0.69,0,0,0,0,0,0
0,0,0,0,0,0,0.16,4.64,9.5,8.81,10.77,16.48,15.33,20.53,19.59,14.83,5.12,0.13,0,0,0,0,0,0
0,0,0,0,0,0,0.23,6.25,11.48,18.61,17.64,17.61,20.86,16.92,10.69,6.93,2.03,0.04,0,0,0,0,0,0
0,0,0,0,0,0,0.21,4.08,8.86,10.43,12.7,15.07,14.64,15.24,13.95,11.69,4.96,0.11,0,0,0,0,0,0
0,0,0,0,0,0,0.65,11.7,10.67,15.63,15.84,18.43,15.16,12.67,10.18,8.2,3.81,0.1,0,0,0,0,0,0
0,0,0,0,0,0,0.42,8.49,9.98,13.34,18.35,18.18,23.39,22.32,19.57,19.44,11.25,0.23,0,0,0,0,0,0
0,0,0,0,0,0,0.46,11.82,14.55,17.88,16.47,20.17,20.67,21.57,20.2,15.5,8.67,0.16,0,0,0,0,0,0
0,0,0,0,0,0,0.55,12.15,15.8,18.3,20.36,21.17,17.86,19.19,18.25,20.62,13.18,0.23,0,0,0,0,0,0
0,0,0,0,0,0,0.54,10.29,14.88,18.8,16.07,14.47,18.51,17.21,14.8,13.62,7.98,0.15,0,0,0,0,0,0
0,0,0,0,0,0,0.35,5.78,7.15,12.89,15.93,15.15,16.22,22.19,20.74,12.66,5.95,0.09,0,0,0,0,0,0
0,0,0,0,0,0,0.56,11.73,17.58,23.38,25.17,23.34,19.06,20.75,15.9,14.25,8.05,0.14,0,0,0,0,0,0
0,0,0,0,0,0,0.34,9.49,15.4,19.24,21.81,21.94,18.33,25.28,21.01,15.89,14.47,0.16,0,0,0,0,0,0
0,0,0,0,0,0,0.87,12.28,15.93,24.17,22.2,24.28,21.47,20.27,18.01,16.92,8.61,0.11,0,0,0,0,0,0
0,0,0,0,0,0,1.21,11.27,14.62,19.49,20.03,20.47,21.7,17.96,16.7,13.8,7.45,0.07,0,0,0,0,0,0
0,0,0,0,0,0,0.22,6.45,11.14,13.97,18.79,19.19,21.42,19.37,12.45,9.13,4.43,0.02,0,0,0,0,0,0
0,0,0,0,0,0,0.38,8.88,11.45,14.79,18.94,18.58,17.97,17.57,13.09,9.69,3.93,0.02,0,0,0,0,0,0
0,0,0,0,0,0,0.51,9.79,17.38,17.33,15.83,15.54,11.69,9.65,5.8,3.18,1.3,0,0,0,0,0,0,0
0,0,0,0,0,0,0.28,10.33,16.2,15.61,19.11,18.68,17.68,16.95,12.42,11.88,4.78,0.04,0,0,0,0,0,0
0,0,0,0,0,0,0.08,3.1,7.6,11.77,12.02,14.17,14.92,17.31,14.53,10.05,6.17,0.03,0,0,0,0,0,0
0,0,0,0,0,0,0.57,12.03,13.47,18.18,21.09,22.57,25.33,20.03,19.82,13.19,8.06,0.03,0,0,0,0,0,0
0,0,0,0,0,0,0.23,4.34,7.41,10.73,8.6,8.63,9.68,10.27,8.02,6.08,1.99,0,0,0,0,0,0,0
0,0,0,0,0,0,0.33,5.19,3.81,6.05,7.02,9.32,7.79,6.56,4.83,5.27,1.87,0,0,0,0,0,0,0
0,0,0,0,0,0,0.23,9.85,18.53,18.75,23.16,21.82,18.84,19.14,9.52,8.24,2.86,0,0,0,0,0,0,0
0,0,0,0,0,0,0.15,4.41,8.58,10.02,11.75,14.02,12.16,11.46,8.84,7.27,3.15,0,0,0,0,0,0,0
0,0,0,0,0,0,0.07,3.05,8.31,11.39,14.44,17.87,18.03,17.55,17.83,11.51,5.16,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18,5.5,12.1,11.63,13.35,17.11,16.9,15.22,16.58,17.07,9.1,0.06,0,0,0,0,0,0
0,0,0,0,0,0,0.26,8.31,13.27,17.49,19.55,23.25,14.57,12.77,6.81,2.85,1.25,0,0,0,0,0,0,0
0,0,0,0,0,0,0.14,4.18,7.01,10.5,13.07,13.13,14.81,10.05,11,6.51,2.01,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18,5.35,7.44,11.13,12.42,12.71,12.43,14.23,14.25,11.73,5.51,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11,4.6,8.15,10.33,19.18,18.46,15.97,18.81,11.12,9.98,4.04,0,0,0,0,0,0,0
0,0,0,0,0,0,0.02,1.64,3.27,6.31,7.9,8.31,7.1,8.26,6.12,3.86,1.81,0,0,0,0,0,0,0
0,0,0,0,0,0,0.06,3.62,7,10.74,13.83,16.26,15.42,11.83,8.4,6.97,2.19,0,0,0,0,0,0,0
0,0,0,0,0,0,0.12,4.27,8.46,9.93,7.8,8.12,10.97,12.93,13.07,11.89,3.44,0,0,0,0,0,0,0
0,0,0,0,0,0,0.16,6.67,15.33,13.64,16.64,16.46,15.99,10.06,6,5.54,2.12,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,4.83,9.67,17.15,17.66,18.02,21.11,16.71,13.89,9.65,5.38,0,0,0,0,0,0,0
0,0,0,0,0,0,0.15,8.95,13.54,20.03,21.31,22.36,22.92,18.47,17.86,12.36,5.47,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11,4.52,6.46,12,16.14,21.63,19.79,19.27,15.66,12.88,5.57,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11,6.25,11.97,16.06,16.31,18.59,19.64,13.36,8.93,8.9,4.74,0,0,0,0,0,0,0
0,0,0,0,0,0,0.04,2.99,6.74,10.26,13.03,12.16,15.12,16.03,21,15.21,8.5,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09,4.08,4.22,6.26,7.2,8.58,7.82,6.29,5.27,3.23,0.77,0,0,0,0,0,0,0
0,0,0,0,0,0,0.13,3.9,3.81,6.94,7.14,9.52,8.63,6.16,5.59,2.99,0.91,0,0,0,0,0,0,0
