hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
46.52,19.32,51.18,47.95,21.32,24.25,20.83,33.15,22.41,22.33,114.89,112.44,132.61,89.78,73.43,76.4,22.9,25.85,80.17,99.79,109.22,126.78,67.38,31.51
23.5,21.73,23.15,25.68,21.72,19.75,70.63,31.89,25.51,68,144.93,95.44,111.09,98.34,76.85,80.02,96.28,179.57,139.74,123.55,98.4,87.43,39.77,19.82
65.7,25.58,21.87,23.59,24.28,17.65,30.43,99.59,105.6,105.01,125.78,105.33,107.92,95.52,91.85,79.82,97.73,92.16,75.38,85.86,131.51,140.43,83.6,28.08
65.04,49.47,21.45,17.99,26.59,26.78,29.13,61.98,98.66,86.09,115.42,100.78,98.85,96.95,85.58,49.36,28.8,83.06,75.9,30.22,84.19,86.1,78.71,104.92
43.52,21.09,22.89,27.43,55.74,26.71,22.72,28.18,60.6,110.48,118.84,108.84,116.52,116.02,84.5,87.98,95.59,56.49,30.12,27.49,56.34,97.03,22.28,26.19
16.56,20.03,26.19,25.84,21.4,63.67,19.46,27.79,22.07,22.99,18.27,19.34,30.52,34.48,32.74,76.1,38.85,110.09,160.31,144.27,137.44,162.84,164.03,96.64
85.77,166.54,108.49,95.09,122.95,119.91,26.98,27.84,25.42,25.5,121.05,121.78,117.15,126.93,48.51,23,24.01,21.66,23.87,24.31,23.17,24.92,60.25,25.37
50.34,57.07,49.38,46.15,46.39,57.77,46.61,41.06,150.25,79.52,87.38,87.01,92.75,62.34,26.39,30.31,27.74,18.18,23.2,19.78,26.66,18.92,23.42,71.46
20.49,24.8,43.3,23.4,21.59,22.07,23.07,23.46,19.6,18.04,78.14,171.21,108.89,34.13,133.2,68.01,28.76,24.86,19.57,31.93,55.22,100.63,132.3,78.07
22.47,19.21,22.3,20.36,19.79,21.1,18.54,90.99,104.47,107.55,46.79,83.75,189.74,186.28,120.23,157.06,92.04,115.81,103.57,224.92,163.63,146.21,37.45,25.04
23.76,22.03,19.81,22.55,59.09,19.48,44.91,138.63,88.67,83.11,91.94,73.91,52.52,25.25,18.17,17.8,18.15,21.87,34.74,140.52,172.68,155.23,82.46,22.42
20.45,21.86,19.36,22.44,19.25,15.62,53.84,62.3,120.14,117.83,117.97,97.95,78.37,76.98,85.04,86.12,42.06,30.72,42.4,72.47,129.5,79.82,77.5,35.77
24.84,16.36,24.16,56.28,34.06,15.41,36.64,88.6,65.55,148.93,120.05,101.13,80.04,78.84,138.46,106.14,24.39,30.03,41.56,69.66,123.38,176.54,121.28,37.62
19.68,21.94,21.61,32.42,39.85,21.75,30.29,72.51,89.89,73.55,81.21,74.87,87.64,66.59,24.74,29.99,22.7,26.25,69.39,97.5,90.09,59.76,58.21,23.38
18.26,20.65,23.56,18.64,63.49,22.3,76.42,140.9,108.99,109.15,89.75,78.39,100.19,40.6,39.78,81.42,61.65,21.68,29.46,91.75,132.39,140.41,103.3,70.52
69.26,116.96,72.35,54.19,20.45,21.07,20.42,18.4,26.82,137.6,170.87,115,79.4,96.47,81.44,39.56,18.12,19.91,23.65,17.74,22.16,199.75,33.63,29.25
22.29,34.05,23.04,24.84,19.18,21.73,59.56,31.69,29.16,42.01,177.88,113.3,79.8,82.87,114.3,52.12,32.81,59.78,55.76,92.3,167.5,156.56,66.77,22.59
