hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
1.28,1.27,1.12,0.89,1.32,1.65,4.13,4.62,5.32,4.79,3.43,4.31,4.56,3.93,3.5,3.88,3.36,3.43,3.7,2.97,2.43,3.35,2.09,1.49
1.7,1.58,1.49,1.48,1.72,1.71,3.81,5.07,4.97,3.82,3.99,3.04,3.9,2.43,2.8,2.99,2.69,2.51,2.54,2.86,2.83,2.92,1.8,1.42
1.33,1.56,1.19,1.41,1.38,1.73,2.04,3.47,2.65,3.07,2.92,2.68,2.77,1.31,1.76,2.44,2.48,2.71,3.43,2.89,2.31,3.65,2.31,1.47
1.64,1.52,1.52,1.5,1.83,1.91,2.36,2.58,2.7,3.42,2.54,2.72,2.41,2.16,2.27,2.16,2.28,2.91,2.56,2.7,2.61,2.51,1.61,1.69
1.72,1.63,1.29,1.47,1.84,1.83,2.38,2.42,2.79,2.72,2.17,2.36,2,1.57,1.23,0.79,1.9,1.94,1.56,2.14,1.5,1.5,1.43,1.34
1.25,1.23,1.46,1.41,1.59,1.4,2.75,3.58,3.62,3.21,2.97,2.33,2.37,2.17,2.68,1.99,2.13,2.38,2.59,2.42,2.73,2.32,1.92,1.59
2,1.76,1.41,1.39,1.96,1.72,3.36,3.21,3.38,2.29,1.98,3.32,3.19,2.53,2.61,1.21,1.47,2.59,2.92,2.7,3.1,2.45,2.74,1.95
1.78,1.57,1.83,1.76,1.58,1.86,2.78,3.05,3.94,2.77,2.53,3.01,3.68,2.64,3.22,1.81,2.09,2.83,2.72,2.99,2.76,2.75,2.43,1.91
2.35,1.94,1.65,2.04,2.25,1.96,2.51,3.06,3.56,4,2.65,3.13,3.28,2.85,3.12,3.08,2.92,2.59,3.23,2.82,2.69,2.86,2.22,2.44
2.17,1.7,1.34,1.2,1.4,2.76,5.54,4.57,4.32,5.19,4.23,3.29,2.92,2.28,2.3,2.04,2.82,3.13,3.3,2.52,2.82,2.09,1.83,1.76
1.44,1.47,1.19,1.36,1.29,1.47,2.5,4.27,4.5,3.79,4.12,3.25,2.63,2.36,2.15,3.13,2.99,2.76,3.53,3.21,3.15,2.67,2.39,1.36
1.7,1.19,1.09,0.88,1.12,2.63,5.26,4.72,4.55,6.95,6.53,4.44,4.6,4.69,4.12,1.98,2.2,2.97,3.77,2.35,2.61,2.19,1.75,0.91
1.8,2.07,2.18,2.05,2.21,3.26,3.88,5.25,5.46,5.41,4.87,4,3.87,3.82,3.57,3.6,3.83,3.13,4,3.57,3.29,2.66,2.19,1.31
2.1,2.42,2.02,2.37,2.32,2.13,4.09,5.65,6.26,5.54,4.64,3.73,4.11,3.82,3.52,3.62,3.94,2.92,3.37,3.31,2.91,3.25,2.1,1.54
2.6,2.04,2.13,2.48,2.16,2.54,4.77,6.12,4.6,5.85,4.46,3.23,4.05,4.04,3.87,4.55,4.35,3.55,3.71,3.72,3.08,2.5,2.34,1.42
1.84,2.07,1.88,1.88,1.62,2.62,4.74,6.06,6.51,7.38,7.81,4.31,4.7,4.39,4.9,3.64,3.84,4.04,5.15,4.17,3.12,2.99,1.91,1.84
2.38,2.13,2.07,2.26,2.18,2.51,4.86,5.43,7.3,7.58,4.56,4.03,4.05,3.81,3.73,3.51,4.19,3.98,4.32,4.17,3.34,3.5,2.13,2.09
2.45,1.99,1.88,1.89,1.94,2.05,4.16,5.26,5.83,4.64,4.44,3.3,3.56,3.49,4.23,3.66,3.73,3.84,4.94,4.36,3.31,3.42,2.64,2.08
2.17,1.87,1.89,1.99,1.85,2.1,3.63,4.21,3.7,4.48,4.02,3.1,3.77,3.85,3.77,3.08,2.94,2.91,3.72,3.62,3.52,3.12,2.44,1.8
1.75,2.18,1.73,1.99,1.78,2.78,4.59,4.44,5.59,4.82,4.39,3.64,3.84,3.37,3.46,3.37,3.69,3.3,5.18,4.26,3.63,3.27,2.22,2.37
1.74,2.01,2.11,2.13,3.01,3.38,4.82,5.21,5.81,5.35,3.8,4.18,3.22,3.86,3.59,4.37,4.34,3.67,4.41,3.25,3.36,3.17,2.57,2.3
1.65,1.76,2.05,1.8,1.61,2.49,5.02,4.82,4.82,8.11,4.74,5.29,4.27,3.57,3.53,3.14,3.89,3.75,3.71,3.3,2.83,2.51,2.33,1.83
2.03,2.02,1.89,1.66,1.63,2.21,2.47,3.23,2.89,4.09,4.01,2.99,2.99,3.22,2.98,2.98,3.13,2.79,2.43,2.52,2.96,2.44,1.97,1.82
1.9,1.81,1.56,1.55,1.56,1.93,3.2,3.66,4.56,4.51,3.88,3.33,3.19,2.72,3.09,2.42,2.37,2.6,2.83,2.66,2.72,2.67,2.11,1.5
0.7,0.54,0.55,0.48,0.54,1.13,3.4,3.28,3.56,3.57,3.06,2.56,1.81,1.74,1.89,2.54,2.32,2.88,3.3,2.94,2.56,1.38,1.24,0.79
1.85,1.53,1.13,0.98,1.84,1.62,2.93,3.58,2.86,3.44,3.19,2.39,1.58,1.94,1.85,2.71,2.69,2.18,2.49,2.22,2.68,2.12,2.08,0.84
1.1,1.16,1.22,1.45,1.58,1.84,3.83,3.78,3.66,4.53,3.58,3.72,3.14,3.24,2.69,2.98,2.18,3.14,3.39,3.56,3.26,2.78,2.24,1.56
