demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
160.67,3,132.99,157.48,126.27,154.47,154.94,1
154.47,4,160.67,132.99,158.16,126.27,152.5,1
126.27,5,154.47,160.67,163.71,158.16,148.54,1
158.16,6,126.27,154.47,146.71,163.71,148.57,1
163.71,7,158.16,126.27,134.78,146.71,147.35,1
146.71,8,163.71,158.16,197.56,134.78,146.83,1
134.78,9,146.71,163.71,182.8,197.56,146.5,1
197.56,10,134.78,146.71,136.62,182.8,188.77,1
182.8,11,197.56,134.78,145.43,136.62,159.7,1
136.62,12,182.8,197.56,143.96,145.43,154.56,1
145.43,13,136.62,182.8,88.78,143.96,156.95,1
143.96,14,145.43,136.62,114.32,88.78,129.74,1
88.78,15,143.96,145.43,87.15,114.32,77.66,1
114.32,16,88.78,143.96,98.59,87.15,114.55,1
87.15,17,114.32,88.78,76.53,98.59,83.41,1
98.59,18,87.15,114.32,42.27,76.53,97.92,1
76.53,19,98.59,87.15,24.76,42.27,87.71,1
42.27,20,76.53,98.59,24.34,24.76,43.94,1
24.76,21,42.27,76.53,28.17,24.34,24.74,1
24.34,22,24.76,42.27,30.95,28.17,26.04,1
28.17,23,24.34,24.76,22.99,30.95,26.62,1
30.95,24,28.17,24.34,26.54,22.99,27.0,1
22.99,1,30.95,28.17,22.3,26.54,26.79,2
26.54,2,22.99,30.95,26.77,22.3,26.2,2
22.3,3,26.54,22.99,63.3,26.77,25.89,2
26.77,4,22.3,26.54,48.96,63.3,27.85,2
63.3,5,26.77,22.3,23.12,48.96,62.4,2
48.96,6,63.3,26.77,27.45,23.12,42.64,2
23.12,7,48.96,63.3,28.36,27.45,26.82,2
27.45,8,23.12,48.96,27.21,28.36,24.75,2
28.36,9,27.45,23.12,23.31,27.21,27.26,2
27.21,10,28.36,27.45,29.27,23.31,25.06,2
23.31,11,27.21,28.36,28.77,29.27,26.75,2
29.27,12,23.31,27.21,24.04,28.77,25.97,2
28.77,13,29.27,23.31,30.11,24.04,25.56,2
24.04,14,28.77,29.27,98.29,30.11,27.54,2
30.11,15,24.04,28.77,84.79,98.29,26.31,2
98.29,16,30.11,24.04,140.85,84.79,86.29,2
84.79,17,98.29,30.11,132.53,140.85,87.54,2
140.85,18,84.79,98.29,103.19,132.53,128.17,2
132.53,19,140.85,84.79,168.68,103.19,118.32,2
103.19,20,132.53,140.85,90.94,168.68,91.1,2
168.68,21,103.19,132.53,32.83,90.94,154.41,2
90.94,22,168.68,103.19,44.04,32.83,79.29,2
32.83,23,90.94,168.68,189.63,44.04,31.69,2
44.04,24,32.83,90.94,186.2,189.63,44.63,2
189.63,1,44.04,32.83,136.58,186.2,202.5,3
186.2,2,189.63,44.04,142.5,136.58,173.8,3
136.58,3,186.2,189.63,155.76,142.5,143.24,3
142.5,4,136.58,186.2,155.37,155.76,141.72,3
155.76,5,142.5,136.58,133.44,155.37,142.2,3
155.37,6,155.76,142.5,120.76,133.44,140.71,3
133.44,7,155.37,155.76,133.18,120.76,141.52,3
120.76,8,133.44,155.37,141.23,133.18,139.57,3
133.18,9,120.76,133.44,119.51,141.23,144.23,3
141.23,10,133.18,120.76,109.16,119.51,160.02,3
119.51,11,141.23,133.18,235.36,109.16,113.88,3
109.16,12,119.51,141.23,191.81,235.36,120.38,3
235.36,13,109.16,119.51,111.8,191.81,243.99,3
191.81,14,235.36,109.16,60.26,111.8,212.7,3
111.8,15,191.81,235.36,187.32,60.26,120.79,3
60.26,16,111.8,191.81,176.96,187.32,52.76,3
187.32,17,60.26,111.8,161.0,176.96,197.39,3
176.96,18,187.32,60.26,177.27,161.0,164.48,3
161.0,19,176.96,187.32,77.43,177.27,156.33,3
177.27,20,161.0,176.96,24.46,77.43,171.24,3
77.43,21,177.27,161.0,26.81,24.46,89.91,3
24.46,22,77.43,177.27,31.78,26.81,28.73,3
26.81,23,24.46,77.43,105.91,31.78,25.18,3
31.78,24,26.81,24.46,129.09,105.91,32.11,3
105.91,1,31.78,26.81,132.35,129.09,118.08,4
129.09,2,105.91,31.78,144.91,132.35,143.21,4
132.35,3,129.09,105.91,148.05,144.91,143.68,4
144.91,4,132.35,129.09,133.55,148.05,144.94,4
148.05,5,144.91,132.35,125.52,133.55,143.82,4
