price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
1.3814070225,1.37,1.5,0.0169,0.0001301202,,,
1.3630350828,1.36,1.33,0.0009,9.2117277242597E-006,,1605.5366,333.8738260992
2.7860023975,2.8,2.92,0.0144,0.0001959329,,0.0743303981,0.0154571216
4.8116149902,4.83,4.44,0.1521,0.0003380086,,0.2726360177,0.1243266728
4.9066724777,4.93,4.33,0.36,0.0005441733,,,
4.8728132248,4.85,4.35,0.25,0.0005204432,,,
5.0544319153,5.08,4.46,0.3844,0.000653727,,,
3.9595599175,3.95,3.88,0.0049,0.000091392,,,
3.425355196,3.43,3.77,0.1156,2.15742041984181E-005,,,
2.7656579018,2.78,2.4,0.1444,0.0002056958,,,
2.1073930264,2.1,2.12,0.0004,5.46568386117935E-005,,,
2.1541223526,2.08,2.29,0.0441,0.0054941232,,,
2.2739825249,2.27,2.26,0.0001,1.5860504340169E-005,,,
2.5993375778,2.67,2.78,0.0121,0.0049931779,,,
2.8599421978,2.88,2.87,0.0001,0.0004023154,,,
3.1281173229,3.19,3.21,0.0004,0.0038294657,,,
2.663777113,2.66,2.7,0.0016,1.42665823125995E-005,,,
2.605889082,2.71,2.43,0.0784,0.0108390833,,,
2.2564702034,2.24,2.2,0.0016,0.0002712676,,,
2.0962171555,1.94,2.16,0.0484,0.0244037997,,,
1.7380913496,1.81,1.61,0.04,0.005170854,,,
1.5438264608,1.57,1.39,0.0324,0.0006850542,,,
1.5991207361,1.41,1.57,0.0256,0.0357666528,,,
1.5501418114,1.41,1.61,0.04,0.0196397273,,,
1.4551038742,1.37,1.52,0.0225,0.0072426694,,,
1.4023811817,1.39,1.29,0.01,0.0001532937,,,
1.4270205498,1.37,1.47,0.01,0.0032513431,,,
2.5026915073,2.56,2.18,0.1444,0.0032842633,,,
4.528093338,4.46,5.06,0.36,0.0046367027,,,
4.7023282051,4.65,4.42,0.0529,0.0027382411,,,
4.6109948158,4.54,5.2,0.4356,0.0050402639,,,
4.1520042419,4.18,4.03,0.0225,0.0007837625,,,
3.1117641926,3.45,3.05,0.16,0.1144034614,,,
2.7258646488,2.71,2.41,0.09,0.0002516871,,,
2.6375591755,2.61,2.97,0.1296,0.0007595082,,,
2.5451695919,2.56,2.4,0.0256,0.000219941,,,
2.8409292698,2.92,2.61,0.0961,0.0062521804,,,
3.0400793552,3.11,3.16,0.0025,0.0048888966,,,
3.2273828983,3.18,3.43,0.0625,0.0022451391,,,
3.6288268566,3.41,3.47,0.0036,0.0478851932,,,
3.3862857819,3.5,3.85,0.1225,0.0129309234,,,
3.3205623627,3.37,3.04,0.1089,0.00244408,,,
2.6759288311,2.41,2.75,0.1156,0.0707181432,,,
2.2217619419,2.24,2.01,0.0529,0.0003326268,,,
1.5579299927,1.39,1.53,0.0196,0.0282004824,,,
1.658293128,1.55,1.78,0.0529,0.0117274016,,,
1.4843990803,1.35,1.5,0.0225,0.0180631128,,,
1.2953966856,1.28,1.42,0.0196,0.0002370579,,,
0.9678522944,0.97,0.96,0.0001,4.61263915097782E-006,,,
1.0742251873,1.01,1.14,0.0169,0.0041248747,,,
3.0628283024,3.06,3.37,0.0961,7.9992943527123E-006,,,
4.7465686798,4.79,5.09,0.09,0.0018862796,,,
5.244076252,5.17,5.23,0.0036,0.0054872911,,,
5.5441670418,5.61,5.59,0.0004,0.0043339784,,,
7.140452385,7.24,7.09,0.0225,0.0099097277,,,
6.2429609299,6.2,6.55,0.1225,0.0018456415,,,
4.2816171646,4.24,3.8,0.1936,0.0017319884,,,
4.2046928406,4.21,3.99,0.0484,2.81659411092952E-005,,,
4.1569299698,4.21,4.52,0.0961,0.0028164281,,,
3.8347117901,3.98,3.45,0.2809,0.0211086639,,,
2.3046839237,2.17,2.29,0.0144,0.0181397593,,,
2.4096148014,2.49,2.22,0.0729,0.0064617802,,,
2.6148974896,2.9,2.72,0.0324,0.0812834415,,,
2.989361763,3.35,2.93,0.1764,0.130059938,,,
2.6323618889,2.54,2.57,0.0009,0.0085307185,,,
2.7204236984,2.81,2.62,0.0361,0.0080239138,,,
2.4190597534,2.32,2.57,0.0625,0.0098128347,,,
1.851398468,1.95,1.69,0.0676,0.0097222621,,,
1.0595885515,1.04,1.02,0.0004,0.0003837114,,,
1.9377764463,2.01,2.04,0.0009,0.0052162417,,,
2.001814127,2.03,2,0.0009,0.0007944434,,,
1.9935133457,1.99,1.91,0.0064,1.23435981482412E-005,,,
2.0131561756,1.92,2.19,0.0729,0.0086780731,,,
2.5956244469,2.6,2.45,0.0225,1.91454651934532E-005,,,
2.9959874153,2.93,3.19,0.0676,0.004354339,,,
4.9457578659,4.81,5.47,0.4356,0.0184301982,,,
5.9945163727,6.09,5.95,0.0196,0.0091171231,,,
6.3521142006,6.12,6.18,0.0036,0.0538770021,,,
6.639936924,6.51,7.34,0.6889,0.0168836042,,,
4.8721060753,4.9,4.58,0.1024,0.000778071,,,
4.1341629028,4.15,4.28,0.0169,0.0002508136,,,
3.5371866226,3.52,3.16,0.1296,0.00029538,,,
3.5096600056,3.52,3.15,0.1369,0.0001069155,,,
3.7035169601,3.59,3.86,0.0729,0.0128861002,,,
3.8798065186,3.96,4.06,0.01,0.0064309945,,,
3.6434004307,3.53,4.02,0.2401,0.0128596577,,,
3.9476530552,3.93,4.34,0.1681,0.0003116304,,,
3.9207653999,3.87,3.84,0.0009,0.0025771258,,,
3.3795592785,3.18,3.16,0.0004,0.0398239056,,,
3.1906335354,3.17,3.13,0.0016,0.0004257428,,,
3.010229826,2.91,3.24,0.1089,0.010046018,,,
2.3647294045,2.37,2.51,0.0196,2.77791774516831E-005,,,
1.3387646675,1.31,1.49,0.0324,0.0008274061,,,
2.29012537,2.37,2.34,0.0009,0.0063799565,,,
2.2555794716,2.29,2.16,0.0169,0.0011847728,,,
2.2106146812,2.36,2.2,0.0256,0.0223159735,,,
2.2008926868,2.33,2.17,0.0256,0.0166686983,,,
2.3197045326,2.36,2.61,0.0625,0.0016237247,,,
2.1910924912,1.98,2.16,0.0324,0.0445600398,,,
4.6527605057,4.74,4.2,0.2916,0.0076107294,,,
5.2112083435,5.43,4.65,0.6084,0.0478697889,,,
5.7719893456,6.04,5.79,0.0625,0.0718297109,,,
5.4723348618,5.46,5.21,0.0625,0.0001521488,,,
4.6990485191,4.73,4.16,0.3249,0.0009579942,,,
4.3866605759,4.51,4.79,0.0784,0.0152126135,,,
4.1045861244,4.3,3.99,0.0961,0.0381865828,,,
3.5126440525,3.49,3.42,0.0049,0.0005127531,,,
3.6473596096,3.65,3.14,0.2601,6.97166146441142E-006,,,
3.5643000603,3.6,3.32,0.0784,0.0012744857,,,
3.4999644756,3.53,3.92,0.1521,0.0009021327,,,
3.355628252,3.37,3.15,0.0484,0.0002065471,,,
3.2771861553,3.57,3.19,0.1444,0.0857399476,,,
2.9578704834,3.06,2.87,0.0361,0.0104304382,,,
2.9946084023,3.15,3.01,0.0196,0.0241465487,,,
2.8858885765,2.91,2.72,0.0361,0.0005813607,,,
