solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
0,0,0,0,0,,20201.6986999999,4996.9871264658,0.9425511454,0.2070603376
0,0,0,0,0,,0.9708507328,0.4550388308,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0255239606,0,0,0,0.0006514726,,,,,
6.1104059219,6.37,6.1,0.0729,0.0673890854,,,,,
16.7605628967,17.22,14.76,6.0516,0.2110824519,,,,,
20.8749141693,21.41,23.65,5.0176,0.2863168462,,,,,
19.3992137909,19.21,20.27,1.1236,0.0358018587,,,,,
14.9495191574,14.08,13.93,0.0225,0.7560635651,,,,,
17.0624923706,17.43,16.99,0.1936,0.1350618577,,,,,
18.4685688019,18.82,16.96,3.4596,0.123503887,,,,,
18.9768276215,19.32,17.23,4.3681,0.1177672814,,,,,
17.7625217438,17.33,19.7,5.6169,0.1870750589,,,,,
10.6912298203,10.21,10.31,0.01,0.2315821399,,,,,
0.2047323287,0.2,0.17,0.0009,2.23949344800047E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0236209929,0,0,0,0.0005579513,,,,,
6.2486491203,6.13,6.37,0.0576,0.0140776138,,,,,
16.3446540833,16.47,16.95,0.2304,0.0157115988,,,,,
20.8927879333,21.06,22.94,3.5344,0.0279598753,,,,,
21.8770256042,22.03,19.34,7.2361,0.0234011658,,,,,
21.3856372833,21.77,22.27,0.25,0.147734698,,,,,
21.7670536041,21.99,22.27,0.0784,0.0497050954,,,,,
20.7731437683,21.46,18.27,10.1761,0.471771483,,,,,
19.4300937653,19.78,19.63,0.0225,0.1224343731,,,,,
